sample_id,Stkcd,year,parent_llm_score,keyword,generic_bucket,score_bucket,density_bucket,window_hits,context
S001,2031,2019,1,智能制造,generic,low,sparse,1,产业的长远发展。2015 年 11 月 16 日，公司召开第五届董事会第二十二次会议表决通过了《关于变更部份募投资项目实施 主体及实施地点的议案》。实施主体变更为公司全资子公司巨轮（广州）机器人与智能制造有限公司， 实施地点变更为位于广州科学城开泰大道以南、发源路以北。 ②为配合广州开发区整体规划和土地储备的需要，经友好协商，子公司巨轮（广州）机器人与智能 制造有限公司同意将位于广州科学城开泰
S002,980,2019,0,智能制造,generic,low,sparse,1,在不同企业所得税税率纳税主体的，披露情况说明 纳税主体名称 所得税税率 浙江众泰汽车制造有限公司 15% 浙江铁牛汽车车身有限公司 15% 合肥亿恒智能科技有限公司 15% 合肥亿翔智能制造有限公司 15% 2、税收优惠 根据科学技术部火炬高技术产业开发中心文件《关于浙江省2018年高新技术企业备案的复函》（国科火字[2019]70号），认 定本公司之子公司浙江众泰汽车制造有限公
S003,2050,2017,1,信息化,generic,low,sparse,1,的爆发机遇，销售收入保持稳定增长，海外生产基 地布局进一步优化，持续加强内部运行效率改善和新品研发，杭州研发中心的应对效率优势进一步加强，洗碗机配件业务开 拓取得显著成果。通过持续的运营优化，推进信息化建设，不断加强人才资源投入，亚威科业务将进一步实现增长。 6、变频控制器业务 变频控制器在2017年牢牢抢抓煤改电等市场机遇，厚积薄发，取得爆发式增长，并形成了清晰的业务模式定位。在
S004,2198,2018,1,信息化,generic,low,sparse,1,24 降低了劳动成本和生产成本，经济效益将十分显著。 公司还将启动对湖南金沙药业有限公司（下简称“金沙药业”）药品研发硬件改造，改善 研发工作环境；同时对两公司车间现有设备进行自动化、信息化改造，提高整个散剂生产线 的管理效率和制剂车间的管理水平，提升信息的准确性、快速性，同时运用计算机进行管理 体现了车间管理的现代化，使车间生产能够适应信息社会的发展。 2、从2019年上半年开
S005,603819,2020,0,智能化,generic,low,sparse,1,经营成本。 为此，公司将通过内部培训与招聘的方式来组建一支国际化管理、研发队伍，不断完善人才激励 和考核机制，激发员工积极性，制定科学合理的薪酬体系，提升人力资源管理水平，积极推进设 备自动化、智能化改造，提高生产效率，降低因人工成本上升带来的影响。 （7）技术风险 2020 年年度报告 29 / 185 由于国内外电气机械及器材制造业市场竞争的日趋激烈以及技术的不断发展，
S006,300134,2022,1,智能制造,generic,low,sparse,1,自主知识产权的工业装备制造企业，拥有工业母机的全部核心技术，包括数控系统、 驱动电机、高速电主轴、大容量刀库、大扭矩转台、多面体装夹、智能刀路合并等。配天智造主营业务涵盖数控加工中心、 控制系统、智能制造设备、自动化产线等产品的研发、生产和销售，数控机床产品包括三轴立式数控加工中心系列、四轴卧 式数控加工中心、车铣复合数控加工中心、多轴组合数控加工中心、无人工厂整体解决方案等。 ②无人工厂
S007,600271,2014,1,信息化,generic,low,sparse,1,"关 2012 年北京市科委基于物联 网“数字粮库”关键技术研究 与示范项目 600,000.00 600,000.00 与收益相关 电子信息产业发展基金工业 和信息化部电子发展基金项 目 1,000,000.00 1,000,000.00 与收益相关 重大产业专项资金项目 800,000.00 800,000.00"
S008,600143,2019,1,智能化,generic,low,sparse,1,生产、销售和服务，产品市场占有率稳居国内前列，其 中高性能车用环保产品和无卤阻燃系列产品达到国际领先水平。金发科技具备年产 190 万吨改性 塑料的生产能力，公司产品种类齐全，生产设备多元化，工艺智能化，为客户提供整体解决方案 的同时在多变的局势下能够有效控制产品成本。金发科技具有完善且定制化的客户服务，对市场 需求和国家政策等能够做出快速反应，及时推出新产品。2019 年，金发科技探索产品开发
S009,300074,2013,0,智慧城市,generic,low,sparse,1,全部权利 2013-2-15 49 AVCON视频通信系统标准版软件V7.0 2013SR086860 原始取得 全部权利 2013-6-28 50 AVCON智慧城市视频共享平台软件V1.0 2013SR093278 原始取得 全部权利 2013-8-31 51 AVCON移动终端视频监控指挥通讯软件V7.0 2013SR147096
S010,600198,2013,1,信息化,generic,low,sparse,1,"商业银行申请中长期借款来解决公司北京科研中心基础建设所需 资金。 (五) 可能面对的风险 1、行业及政策风险 十八大会议中，李克强总理明确提出：""坚持走中国特色新型工业化、信息化、城镇化、农 业现代化道路""的新四化发展道路。当前我国正处于新四化水平不断提高的阶段，国家在新兴产 业及重点行业领域的政策引导及规划布局带动了整体信息产业经济的发展。从信息技术的长期 演进趋势来"
S011,2520,2012,1,信息化,generic,low,sparse,1,012 年度报告全文 16 入手，帮助客户进行设备选型，推荐先进工艺与辅具，配备专业的培训人员和良好的培训环境对用户进行 培训，帮助用户发挥机床的最大效益、加工出高质量的产品；以公司内部信息化为基础，形成了对市场的 快速反应机制，缩短了制造周期，满足了客户提出的交货期要求，赢得了客户的赞誉和口碑。 2、较强的技术实力和稳定的产品质量 公司在数控机床模块化设计和研发、可重组轴承自动
S012,688551,2022,1,智能制造,generic,low,sparse,1,200kW 以上的电堆和 250kW 功率级的系统，综合考虑产品快速迭代后设备的持续满足性，燃料 电池测试台要满足覆盖 300kW 的电堆测试和 400kW 的系统测试。 （3）功率半导体测试机智能制造产品 a. 随着功率器件技术趋于成熟、国产化程度提升，对器件本征特性的研究有利于应用端提升 产品可靠性，降低成本，因此测试的准确性和全面研究器件特性成为器件开发者关注的重点；而 在一些特定场景比
S013,2587,2013,1,信息化,generic,low,sparse,1,分厂执行的所得税税率 无。 深圳市奥拓电子股份有限公司 2013 年年度报告 111 2、税收优惠及批文 （1）企业所得税 2011年10月31日本公司经深圳市科技工贸和信息化委员会、深圳市财政委员会、深圳市国家税务 局和深圳市地方税务局重新认定为高新技术企业，有效期三年。企业所得税率为15%，取得深圳市南山区 地方税务局深地税南备[2012]245号《深圳市南山区地方
S014,300666,2022,0,信息化,generic,low,sparse,1,革委员会 科技部 指 中华人民共和国科学技术部 财政部 指 中华人民共和国财政部 海关总署 指 中华人民共和国海关总署 工信部 指 中华人民共和国工业和信息化部 深交所 指 深圳证券交易所 创业板 指 深圳证券交易所创业板 《公司法》 指 《中华人民共和国公司法》 《证券法》 指 《中华人民共和国证券法》
S015,300374,2019,0,信息化,generic,low,sparse,1,新的建造方式，所有部品部件可以在工厂预制完成，直接运往施 工现场，通过可靠的连接方式进行组装搭建，短时间内就可以将房屋建造完成。装配式建筑具有设计标准 化、生产工厂化、施工装配化、装修一体化、管理信息化等特征，发展装配式建筑是牢固树立和贯彻落实 创新、协调、绿色、开放、共享五大发展理念，按照适用、经济、安全、绿色、美观要求推动建造方式创 新的重要体现，是稳增长、促改革、调结构的重要手段。在全面推
S016,300434,2024,1,数字化转型,generic,low,dense,2,活力。人才是公司未来发展的基础，通过岗位胜任力模型 搭建、职业发展通道打通、四维薪酬体系建设，提升公司引入人才、培养人才、留住人才的能力，增强 员工对企业文化的价值认同。进一步实现集团统一架构下的数字化转型，探索AI 在公司业务场景的运 用，通过数字驱动为业务运营发展和决策提供科学依据，使数据全方位渗透到公司运营的各个环节，提 升企业的现代化管理水平。 十二、报告期内接待调研、沟通、采访等活动登记
S017,688312,2022,1,智能制造,generic,low,dense,2,二、因国家秘密、商业秘密等原因的信息暂缓、豁免情况说明 □适用 √不适用 第三节 管理层讨论与分析 一、经营情况讨论与分析 报告期内，公司围绕既定战略目标，深耕智能制造行业的自动化、智能化测试领域。2022 年， 受全球经济衰退风险日益加大、通货膨胀、地缘政治等综合因素影响，消费者收入预期下降，全 球消费类电子产品的消费需求萎缩，相应给公司生产经营带来巨大的挑战
S018,301189,2022,1,人工智能,generic,low,dense,3,（三）行业发展趋势 公司所处的消费电子行业是典型的科技驱动行业，技术的进步推动消费电子持续向智能化和集成化发展，其中，集成 化是指产品体积持续变小的同时集成更多的功能，智能化是指将硬件设备与人工智能相结合，使得智能终端具备信息处理 深圳奥尼电子股份有限公司 2022 年年度报告全文 10 和数据联接能力，可实现感知、交互服务等功能，消费电子产品与物联网深度结合将成为行业发展的重要方向，
S019,300836,2021,1,智能化,generic,low,dense,3,特点。产品由多个单元设备构成，每个单元设备由经过长期验证的标准化模块搭建构成，高稳定性、高可 靠性优势凸显。产品的机器视觉对位及机器视觉在识别、测量、机器人测控等方面精准度较高。 产品的柔性化、智能化和数字化，可满足下游客户柔性化的生产趋势，单机之间任意插入或删减单机， 随意重组，互换性高，各单元采取网络化，总线控制。下游客户产品换型时只需更换互换性模块，产品换 型成本低。产品设置数据采集层、
S020,688306,2023,1,数字化,generic,low,dense,6,造，要立足制造本质，紧扣智能特征，以工艺、装备为核心，以数据为基础，依托 制造单元、车间、工厂、供应链等载体，构建虚实融合、知识驱动、动态优化、安 全高效、绿色低碳的智能制造系统，推动制造业实现数字化转型、网络化协同、智 能化变革。到 2025 年，规模以上制造业企业大部分实现数字化网络化，重点行业骨 干企业初步应用智能化；到 2035 年，规模以上制造业企业全面普及数字化网络化， 重点行业
S021,600636,2019,1,信息化,generic,low,dense,4,的投入都达到了 GDP 的 4%以上， 因此教育信息化财政性经费占整体我国 GDP 的 0.32%以上，2018 年有 3000 亿左右的规模，再加上 一些专项经费以及 2C 端的信息化费用，教育信息化的整体市场规模达到了 4000 多亿。未来教育 信息化市场空间仍然巨大。 （二） 化工业务 1.经营模式 公司主要从事含氟聚合物、氟精细化学品、含氟单体等含氟化学品的研究、开发、生产和经
S022,2556,2022,1,智能化,generic,low,dense,2,明专利，推广花生专用复合肥， 提高作物产量和品质，同时提高公司的 销售业绩和市场份额。 提升公司技术 研发能力，对 公司未来发展 产生积极影 响。 绿色新型复合肥研制与 生产过程智能化研究 研制一种绿色、环保的新 型复合肥，并将生产过程 智能化。 稳步推进中 推广绿色新型复合肥，提高作物产量和 品质，同时提高公司的销售业绩和市场 份额。 提升公司技术 研发
S023,688127,2023,1,智能化,generic,low,dense,2,门槛 公司专业从事光学元器件的研发、生产和销售，所处细分行业为光学光电子行业。光学光电 子是综合光学、机械、材料、电子、计算机、半导体等于一体的科学技术。随着第三次工业革命 时代的到来，信息化、智能化技术的快速进步，光学光电子产业与显示、成像、传感、通信、人 工智能等技术发展紧密相联，逐步实现与电子、信息、半导体等技术的跨界融合。 近年来，国际光学光电子产业处于高速发展阶段，各国在光学成像、光
S024,600872,2024,1,数字化转型,generic,low,dense,5,如供应链整合）成为竞争关键。 （3）全球化与区域化并行 国内企业通过跨境电商和海外建厂拓展国际市场，而区域品牌则深耕本地市场，利用地域文 化和口味偏好巩固优势。 4、未来发展趋势展望 （1）数字化转型加速 企业通过AI 和大数据优化供应链管理（如库存预测、智能生产）和精准营销（如用户画像分 析），例如利用AI 生成营销文案和定制化产品推荐。 （2）可持续发展与绿色生产 环保包装（如可降解材
S025,1267,2024,1,智能化,generic,low,dense,2,局、强化全球供应链韧性，努力实现业务规模与盈利能力的双重提升。具 体目标如下： 一是扩大产能规模，提升出货能力。针对数据中心、5G 通信、AI 算力等高增长领域的需求，公司将加快现有生产基 地的智能化改造，并适时启动新产能建设，力争快速提升光模块产品的生产出货能力，满足全球客户订单需求。 二是聚焦高端产品，突破技术壁垒。围绕800G/1.6T 等高速率光模块及硅光、相干光等前沿技术，公司将持续加
