spec,y_name,x_name,coef,se,t_stat,p_value,N,y_positive,x_positive,both_positive,corr,sig_10,sig_05,sig_01
industry_fe_2024,BookEntry,DU_kw,.0110301862049104,.0019073719,5.7829237,7.8378157e-09,4591,84,4596,84,.16293238,1,1,1
industry_fe_2024,BookEntry,asset_trade_kw,.0774337603957191,.02911373,2.659699,.0078487555,4591,84,663,61,.20222422,1,1,1
industry_fe_2024,BookEntry,asset_trade_pos,.073594584657379,.010570633,6.9621735,3.8342172e-12,4591,84,663,61,.2259907,1,1,1
industry_fe_2024,BookEntry,asset_trade_ratio,1.113695208363829,.34509537,3.22721,.0012589905,4591,84,663,61,.25864926,1,1,1
industry_fe_2024,BookEntry,asset_trade_share,1.740914033254448,.35837042,4.857862,1.2268810e-06,4591,84,663,61,.2934888,1,1,1
industry_fe_2024,BookEntry,strict_at_kw,.1574200393973533,.091080099,1.7283692,.083990604,4591,84,493,55,.19774325,1,0,0
industry_fe_2024,BookEntry,strict_at_pos,.0946054824907306,.013736055,6.8873835,6.4668574e-12,4591,84,493,55,.24140199,1,1,1
industry_fe_2024,BookEntry,strict_at_ratio,2.337622394621407,1.0355648,2.2573407,.024034509,4591,84,493,55,.27283886,1,1,0
industry_fe_2024,BookEntry,strict_at_share,3.45379647836225,1.0727652,3.2195268,.0012931401,4591,84,493,55,.31523785,1,1,1
industry_fe_2024,DataAsset_ln,DU_kw,.0000194332247604,.000020189473,.96254247,.33582884,4591,84,4596,84,.046835974,0,0,0
industry_fe_2024,DataAsset_ln,asset_trade_kw,.0006355895974324,.00035651313,1.7827944,.074687131,4591,84,663,61,.11521676,1,0,0
industry_fe_2024,DataAsset_ln,asset_trade_pos,.0000759081828437,.000079982558,.94905925,.34264141,4591,84,663,61,.037787832,0,0,0
industry_fe_2024,DataAsset_ln,asset_trade_ratio,.0064458062043457,.0035508168,1.8153024,.06954395,4591,84,663,61,.10713015,1,0,0
industry_fe_2024,DataAsset_ln,asset_trade_share,.0087645817109381,.0041934606,2.0900595,.036668416,4591,84,663,61,.1083978,1,1,0
industry_fe_2024,DataAsset_ln,strict_at_kw,.0010453634266586,.00073744974,1.4175386,.15639471,4591,84,493,55,.094538912,0,0,0
industry_fe_2024,DataAsset_ln,strict_at_pos,.0001367192407399,.0001036238,1.3193806,.18710896,4591,84,493,55,.04618207,0,0,0
industry_fe_2024,DataAsset_ln,strict_at_ratio,.0094861969833618,.0060483511,1.5683939,.11685948,4591,84,493,55,.084808834,0,0,0
industry_fe_2024,DataAsset_ln,strict_at_share,.0136352980278495,.0074901744,1.8204247,.068760708,4591,84,493,55,.095984876,1,0,0
